command,mean,stddev,median,user,system,min,max,parameter
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_11_Linear_1.fst,1.341386296385,0.030936829648797414,1.342983849085,1.26242767,0.07786431999999999,1.292479084085,1.402911950085,11
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_12_Linear_1.fst,1.3275926512849998,0.015101667488957722,1.329073564585,1.2464751699999999,0.07971391999999998,1.301210000085,1.352844091085,12
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_13_Linear_1.fst,1.343654380385,0.021791718595201324,1.339325149085,1.2611295699999998,0.08135951999999999,1.305906369085,1.381548601085,13
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_14_Linear_1.fst,1.3516663512849998,0.02394939706472792,1.343906841085,1.2688293699999997,0.08154801999999998,1.327453330085,1.4075826190849998,14
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_15_Linear_1.fst,1.373052777785,0.023026989601225758,1.372571219085,1.2896983699999998,0.08260761999999999,1.339530475085,1.406139542085,15
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_16_Linear_1.fst,1.3780935388849997,0.023678260573014243,1.3779803720850001,1.29559907,0.08147441999999999,1.3454977390849998,1.411880394085,16
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_17_Linear_1.fst,1.386538578385,0.021747833432574276,1.392956521585,1.3038464699999999,0.08103891999999999,1.3435368370849998,1.414348743085,17
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_18_Linear_1.fst,1.4038591030849998,0.024844106988821505,1.407126141585,1.3172682699999998,0.08629822000000001,1.3665316540849999,1.4483341940849999,18
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_19_Linear_1.fst,1.4288861969849997,0.023543304459070286,1.422776245585,1.3391056699999997,0.08979422,1.4089666540849999,1.474507322085,19
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_20_Linear_1.fst,1.454496429385,0.03349586060001228,1.457474338085,1.36452797,0.08984102,1.401640839085,1.511776084085,20
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_21_Linear_1.fst,1.462526968085,0.018760694532818843,1.458232832085,1.37125587,0.09033652,1.4391805200849999,1.487399794085,21
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_22_Linear_1.fst,1.499854126385,0.020429544511520892,1.5012716710849998,1.4039011699999997,0.09388111999999997,1.469933515085,1.531022842085,22
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_23_Linear_1.fst,1.624893959785,0.10385542022539768,1.676404696085,1.52296087,0.10094741999999998,1.485872369085,1.750285400085,23
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_24_Linear_1.fst,1.781422090985,0.05467087667837427,1.766695837585,1.6667383699999998,0.11240351999999998,1.720464319085,1.879040973085,24
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_25_Linear_1.fst,1.8407999433849997,0.020343658362364594,1.834587699585,1.7300153700000003,0.11115312,1.815949136085,1.874565563085,25
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_26_Linear_1.fst,1.868035956385,0.022080908623002896,1.8685250305849999,1.7555068699999996,0.11258682,1.827735370085,1.906576375085,26
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_27_Linear_1.fst,1.890297569685,0.010396077570493186,1.886676003085,1.7710533699999995,0.11781362,1.880166804085,1.9113940830849998,27
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_28_Linear_1.fst,1.8961533104850001,0.01517362725937087,1.898266103085,1.78187797,0.11610202,1.870233222085,1.9167091540849999,28
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_29_Linear_1.fst,1.924973111885,0.018346276859673872,1.922285132085,1.8035415699999997,0.12227641999999998,1.893597292085,1.9601498020850001,29
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_30_Linear_1.fst,1.944891701685,0.01390587745596267,1.945967772585,1.8247278699999996,0.12169041999999997,1.9179114130850001,1.969514407085,30
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_31_Linear_1.fst,1.9690764634849998,0.019528826297186233,1.967838923585,1.85179677,0.11631312,1.9330735510850001,1.998802536085,31
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_32_Linear_1.fst,1.966131728785,0.029520929950339878,1.9640047210849998,1.8476313699999996,0.11819842,1.895857073085,2.007888348085,32
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_33_Linear_1.fst,2.041462468185,0.01824812748185194,2.0407473920849997,1.9198580699999996,0.12202002,2.014912131085,2.082067011085,33
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_34_Linear_1.fst,2.081161152585,0.014842827234624927,2.0764710355849996,1.9513007699999996,0.13069031999999997,2.066359551085,2.110660292085,34
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_35_Linear_1.fst,2.109485675885,0.020942680228597972,2.114193436585,1.9764436699999997,0.13271681999999999,2.078164775085,2.137096701085,35
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_36_Linear_1.fst,2.1328895041849996,0.022825831019966516,2.1311083515849996,1.9977212699999995,0.13380852,2.099523483085,2.180030187085,36
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_37_Linear_1.fst,2.165256021085,0.019353992521348257,2.1601951815850002,2.02684667,0.13693521999999997,2.143802359085,2.200940769085,37
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_38_Linear_1.fst,2.2118442447849995,0.017891757543872452,2.212967407585,2.06909377,0.14281491999999998,2.1798447310849998,2.2502407510849998,38
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_39_Linear_1.fst,2.092620725385,0.09748934087934778,2.0610368305849995,1.9661578700000004,0.12126181999999999,2.040151436085,2.3639458050849997,39
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_40_Linear_1.fst,2.1278010747850002,0.01583175435125888,2.1241761055849997,2.01035117,0.11661501999999999,2.108189731085,2.154056491085,40
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_41_Linear_1.fst,2.180395362585,0.017916165941146332,2.1825558720849996,2.0578948699999997,0.12200591999999999,2.1424807110849997,2.2080935730849998,41
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_42_Linear_1.fst,2.206200022685,0.01586352072608492,2.206735645585,2.08094537,0.12591142000000002,2.172875400085,2.2267132250849997,42
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_43_Linear_1.fst,2.2627391327849997,0.015315057807511833,2.263460432585,2.13374187,0.12838171999999998,2.230794829085,2.284855603085,43
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_44_Linear_1.fst,2.0487718990849997,0.18103300750382062,1.989339120085,1.9247906700000001,0.11783892,1.858755194085,2.371084795085,44
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_45_Linear_1.fst,1.9370458422849997,0.014542120202189502,1.934482846585,1.82692377,0.10726962,1.9178649180849998,1.960541075085,45
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_46_Linear_1.fst,1.9914410177850002,0.020133005826591267,1.986736383085,1.8845197699999996,0.10376272,1.968080772085,2.026593515085,46
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_47_Linear_1.fst,2.0542211021849996,0.01953403512510773,2.049740307585,1.94067477,0.10875321999999998,2.027879455085,2.087211429085,47
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_48_Linear_1.fst,2.063818339485,0.014383953413669806,2.0649159955850003,1.94841327,0.10971031999999999,2.040587461085,2.079819460085,48
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_49_Linear_1.fst,2.124740764985,0.023176176782239863,2.117064101585,2.0045141699999998,0.11575161999999999,2.104845359085,2.183071729085,49
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_50_Linear_1.fst,2.185762171385,0.02816891539602353,2.177252908585,2.06326347,0.11887811999999998,2.1578472190849998,2.257079124085,50
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_51_Linear_1.fst,2.3625126545850006,0.030530054124993718,2.370079149085,2.2254911700000006,0.12876642,2.318852260085,2.407194980085,51
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_52_Linear_1.fst,2.314435955085,0.03776832367451245,2.311400068585,2.1929056700000005,0.11497172,2.266184061085,2.388213757085,52
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_53_Linear_1.fst,2.405316668585,0.03142533011392022,2.400915323085,2.2842951699999996,0.11463492,2.364233171085,2.469233526085,53
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_54_Linear_1.fst,2.527179677385,0.016095633459517325,2.523758718585,2.3989630699999998,0.12215982,2.506080413085,2.555906972085,54
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_55_Linear_1.fst,2.5035088575849995,0.010625538516665861,2.503042308585,2.37774077,0.12035152,2.487301950085,2.517922075085,55
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_56_Linear_1.fst,2.5200993862849996,0.015312765835324147,2.520405840085,2.39330027,0.12029021999999998,2.4915238720849997,2.548875045085,56
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_57_Linear_1.fst,2.736052068385,0.035304832362087195,2.732890661085,2.6064599700000004,0.12288432,2.660258170085,2.7970171590849997,57
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_58_Linear_1.fst,2.677252881985,0.023212553898285092,2.6765234470849997,2.550503569999999,0.12136032,2.6513592140849997,2.727489421085,58
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_59_Linear_1.fst,2.8468182405849998,0.09197470883486651,2.8586270735849997,2.71239827,0.13047681999999997,2.731883190085,2.956133698085,59
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_60_Linear_1.fst,2.832883154985,0.016840973423939632,2.836011359585,2.7045332699999998,0.12230381999999998,2.795290558085,2.8506109830849997,60
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_61_Linear_1.fst,2.921027438985,0.014202123073900256,2.915237591585,2.7895150699999993,0.12384931999999997,2.900939866085,2.944130305085,61
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_62_Linear_1.fst,3.041815017385,0.019889264870050848,3.046016900585,2.9003733699999996,0.13350572,3.011794413085,3.066558170085,62
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_63_Linear_1.fst,3.098283134085,0.017540984707408155,3.101105867585,2.95916127,0.13313312,3.063810544085,3.116996124085,63
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_64_Linear_1.fst,3.1485454375849997,0.01997659583440875,3.149664695085,3.00863097,0.13361522,3.108315194085,3.178384217085,64
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_65_Linear_1.fst,3.415137417485,0.046256904883734545,3.433071610085,3.25984227,0.14758451999999997,3.3336977120849998,3.467074172085,65
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_66_Linear_1.fst,3.3765410799850004,0.020733600212469522,3.372317607085,3.22713837,0.14365502000000002,3.354116885085,3.421335643085,66
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_67_Linear_1.fst,3.4097872784849996,0.02181715774526271,3.403015017585,3.2622331700000005,0.14262861999999996,3.378668827085,3.451275925085,67
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_68_Linear_1.fst,3.5123253460850004,0.028777649243940866,3.5145656510850003,3.3641592699999996,0.14234552,3.471825007085,3.571298289085,68
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_69_Linear_1.fst,3.6723256488850007,0.020035242624729912,3.669813643585,3.52115607,0.14535381999999997,3.646067479085,3.710539169085,69
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_70_Linear_1.fst,3.815070514785,0.10107323368241454,3.856624679585,3.6516390699999994,0.16011822,3.641203844085,3.919958414085,70
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_71_Linear_1.fst,3.9094922204850002,0.21976618214713267,3.810474044585,3.7479040699999993,0.15760502,3.7828094170849997,4.357617341085,71
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_72_Linear_1.fst,3.8995743038849993,0.05100209547521543,3.882108149085,3.7429941699999993,0.15250802000000002,3.842139763085,3.9905970970849998,72
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_73_Linear_1.fst,3.975241133185,0.022359500938055846,3.969283950585,3.8163361700000005,0.15632532,3.945285642085,4.021040818085,73
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_74_Linear_1.fst,4.027236852785,0.02717232253541162,4.024253679585,3.86864287,0.15548411999999995,3.987218424085,4.065048980085,74
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_75_Linear_1.fst,4.354648929184999,0.11781746234164567,4.426260620084999,4.18296207,0.17017801999999996,4.172438859085,4.495466397085,75
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_76_Linear_1.fst,4.379151017085,0.19463089472970813,4.326531662084999,4.21170447,0.16388381999999999,4.276216391085,4.923369828085,76
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_77_Linear_1.fst,4.525046534284999,0.02751402263907412,4.5273050940849995,4.36147857,0.16045941999999996,4.474635144085,4.553921124085,77
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_78_Linear_1.fst,4.492181335185,0.028645586277747197,4.4882663815849995,4.32620097,0.16302112,4.454336379085,4.559244630085,78
