command,mean,stddev,median,user,system,min,max,parameter
z3 benchmarks/AND_Gate_70_Sigmoid_1.z3,0.022880861321754372,0.0011257560107109138,0.022905793120000004,0.019110466403508778,0.0025300470175438597,0.02154641262,0.03048592362,70
z3 benchmarks/AND_Gate_71_Sigmoid_1.z3,0.022936415236071428,0.0008631488913139752,0.02293500112,0.019143360357142862,0.002572275714285715,0.02171481062,0.02561904962,71
z3 benchmarks/AND_Gate_72_Sigmoid_1.z3,0.023128094381904767,0.0012206309572000246,0.022922030620000002,0.01932692880952381,0.002574301904761904,0.021797252620000002,0.028406356620000003,72
z3 benchmarks/AND_Gate_73_Sigmoid_1.z3,0.02290124030644069,0.0008246436197464687,0.02284981112,0.019141599915254232,0.0025352484745762723,0.021624759620000003,0.02682711162,73
z3 benchmarks/AND_Gate_74_Sigmoid_1.z3,0.022954861545233636,0.0008406570924028089,0.02294163562,0.019214844252336452,0.0025483007476635516,0.02161313162,0.02518792262,74
z3 benchmarks/AND_Gate_75_Sigmoid_1.z3,0.022988827792413794,0.0008049249070435381,0.02299259562,0.019305956724137933,0.0024835762068965523,0.02190349662,0.02576239262,75
z3 benchmarks/AND_Gate_76_Sigmoid_1.z3,0.023027709637241385,0.0007600686274416448,0.022938515620000002,0.019330905000000002,0.002476162413793104,0.02177493762,0.02509917462,76
z3 benchmarks/AND_Gate_77_Sigmoid_1.z3,0.02331208858460177,0.0010584030817396717,0.02306286462,0.01953384747787611,0.002565076283185841,0.02213564762,0.02824035662,77
z3 benchmarks/AND_Gate_78_Sigmoid_1.z3,0.023325304718214285,0.0011734016793528887,0.023130179620000003,0.019556637142857138,0.00250049,0.022140113620000002,0.03244299062,78
z3 benchmarks/AND_Gate_79_Sigmoid_1.z3,0.023252278157735857,0.0008221782757937738,0.02304272262,0.019445121981132067,0.002544985283018868,0.022222604620000003,0.02667704962,79
z3 benchmarks/AND_Gate_80_Sigmoid_1.z3,0.023161712188807346,0.0006423783718897381,0.02300032662,0.019457065550458716,0.002448088623853211,0.022314409620000003,0.025047903620000003,80
z3 benchmarks/AND_Gate_81_Sigmoid_1.z3,0.023183287180000005,0.0009020517461769559,0.02309760162,0.019429895000000006,0.0025645299999999993,0.02201439762,0.027070371620000002,81
z3 benchmarks/AND_Gate_82_Sigmoid_1.z3,0.02320957958330275,0.0007615545840477533,0.02314942462,0.01943233160550458,0.0025865840366972458,0.022019633620000003,0.02538755262,82
z3 benchmarks/AND_Gate_83_Sigmoid_1.z3,0.023644619850000003,0.0011553274868001003,0.02347657212,0.019849545000000007,0.0025232699999999998,0.02232533462,0.028391560620000002,83
z3 benchmarks/AND_Gate_84_Sigmoid_1.z3,0.023377247850088496,0.0006237576815130362,0.02331751462,0.01965810411504425,0.0024619081415929197,0.02246538362,0.025821587620000003,84
z3 benchmarks/AND_Gate_85_Sigmoid_1.z3,0.023437988900701742,0.0006667676304059454,0.02336127362,0.019760396228070177,0.002468020701754385,0.022426848620000002,0.02519695862,85
z3 benchmarks/AND_Gate_86_Sigmoid_1.z3,0.02343033417652173,0.0007094350547411281,0.02337015362,0.019838457173913044,0.0023861486956521724,0.022423513620000002,0.02635939962,86
z3 benchmarks/AND_Gate_87_Sigmoid_1.z3,0.02317696597514019,0.00067050221673337,0.023070337620000003,0.019583096588785043,0.0024017680373831776,0.02215644262,0.02515209662,87
z3 benchmarks/AND_Gate_88_Sigmoid_1.z3,0.024003015914642854,0.0011416222502867554,0.02379015512,0.020179985357142865,0.002556623928571429,0.022757981620000003,0.02907124162,88
z3 benchmarks/AND_Gate_89_Sigmoid_1.z3,0.023857842448282828,0.0007034330889340703,0.02390427962,0.02009958681818182,0.0024842450505050497,0.02286117462,0.027420680620000002,89
z3 benchmarks/AND_Gate_90_Sigmoid_1.z3,0.023996013773153146,0.0006085582717832399,0.024020203620000003,0.020186567162162158,0.00255337063063063,0.02300102362,0.025501453620000003,90
z3 benchmarks/AND_Gate_91_Sigmoid_1.z3,0.024166833468484854,0.0008189233964051603,0.024083193620000002,0.020315041363636356,0.002575598585858586,0.023132594620000002,0.027620557620000003,91
z3 benchmarks/AND_Gate_92_Sigmoid_1.z3,0.024051480196576585,0.0005411894646445928,0.024072245620000002,0.02026913472972972,0.0025423886486486474,0.02313149162,0.025244177620000002,92
z3 benchmarks/AND_Gate_93_Sigmoid_1.z3,0.024344860743893804,0.0009840703315688651,0.02419724662,0.0204981660619469,0.002601509911504426,0.02320766162,0.027895317620000002,93
z3 benchmarks/AND_Gate_94_Sigmoid_1.z3,0.02414730936107143,0.0005297532561506627,0.02410013062,0.020384199642857145,0.0025292489285714268,0.023266617620000003,0.02554721662,94
z3 benchmarks/AND_Gate_95_Sigmoid_1.z3,0.02356712298893204,0.0006145921662820592,0.02359473762,0.019785822475728156,0.0025274001941747574,0.02263767662,0.026408332620000002,95
z3 benchmarks/AND_Gate_96_Sigmoid_1.z3,0.024307812970000002,0.0007218674619435314,0.024292751620000004,0.020545394999999984,0.0025280399999999988,0.02337327862,0.02727665462,96
z3 benchmarks/AND_Gate_97_Sigmoid_1.z3,0.02447493560969073,0.0007814392902366185,0.02429580162,0.020668858608247416,0.0025859668041237106,0.02341962762,0.02807167462,97
z3 benchmarks/AND_Gate_98_Sigmoid_1.z3,0.024664364365098033,0.0009727205958221751,0.024475824620000003,0.020819159901960777,0.0026096223529411752,0.02346719362,0.02851432262,98
z3 benchmarks/AND_Gate_99_Sigmoid_1.z3,0.02460767273818182,0.0008678170726539566,0.024508091620000002,0.020781359545454556,0.0025693309090909096,0.023604554620000003,0.02998240662,99
