command,mean,stddev,median,user,system,min,max,parameter
fstar.exe --include src benchmarks/AND_Gate_16_Sigmoid_1.fst,1.7045866257699998,0.03602212656131731,1.69085365477,1.6074448800000003,0.08424142,1.6789973492699999,1.79407993427,16
fstar.exe --include src benchmarks/AND_Gate_17_Sigmoid_1.fst,1.7190674834699997,0.021526632674490936,1.70899339377,1.6246888799999997,0.08388741999999999,1.69830973127,1.76215567427,17
fstar.exe --include src benchmarks/AND_Gate_18_Sigmoid_1.fst,1.73987613667,0.011725262635367764,1.73887333427,1.64749928,0.08222311999999998,1.7225822552699999,1.76012159127,18
fstar.exe --include src benchmarks/AND_Gate_19_Sigmoid_1.fst,1.77422384827,0.00877041062759037,1.77130930327,1.6757747799999998,0.09350791999999998,1.76581126227,1.79260132427,19
fstar.exe --include src benchmarks/AND_Gate_20_Sigmoid_1.fst,1.79263745057,0.008605532655410125,1.7912860887700002,1.69321348,0.09308981999999999,1.7865012252699999,1.81563285027,20
fstar.exe --include src benchmarks/AND_Gate_21_Sigmoid_1.fst,1.8231330804700001,0.009148233745616557,1.82076607727,1.7219222799999998,0.09595691999999997,1.81377195227,1.84602142827,21
fstar.exe --include src benchmarks/AND_Gate_22_Sigmoid_1.fst,1.86879567527,0.007453016334794455,1.86625250127,1.76706878,0.09720731999999999,1.86007765827,1.8865109282699999,22
fstar.exe --include src benchmarks/AND_Gate_23_Sigmoid_1.fst,1.8926137394700002,0.005755016765587626,1.89237626527,1.7849125800000003,0.10153282,1.88482558027,1.90554744027,23
fstar.exe --include src benchmarks/AND_Gate_24_Sigmoid_1.fst,1.9191068681699999,0.010615577056295091,1.91790440577,1.80818848,0.10497262,1.90960139427,1.94595235827,24
fstar.exe --include src benchmarks/AND_Gate_25_Sigmoid_1.fst,1.9431412004699997,0.01204695174590019,1.9384147407699999,1.8293290800000002,0.10682032,1.93095872627,1.96752912827,25
fstar.exe --include src benchmarks/AND_Gate_26_Sigmoid_1.fst,1.9660696782699998,0.006585712275421158,1.96557299927,1.8470011800000001,0.11057971999999998,1.95880770927,1.98219934027,26
fstar.exe --include src benchmarks/AND_Gate_27_Sigmoid_1.fst,2.00441663237,0.011564468473826145,1.99986141727,1.8907027799999998,0.10765991999999999,1.99044249827,2.02249723527,27
fstar.exe --include src benchmarks/AND_Gate_28_Sigmoid_1.fst,2.05578343077,0.008113454318257565,2.0540651732699997,1.9427615799999998,0.10582821999999999,2.04811801827,2.07552567327,28
fstar.exe --include src benchmarks/AND_Gate_29_Sigmoid_1.fst,2.10307619397,0.01119040103350645,2.10220455927,1.98608868,0.10853081999999999,2.08590211427,2.12723547827,29
fstar.exe --include src benchmarks/AND_Gate_30_Sigmoid_1.fst,2.1276785078700002,0.011649133751373978,2.12598083277,2.0049462799999995,0.11347931999999998,2.11421304327,2.15577433127,30
fstar.exe --include src benchmarks/AND_Gate_31_Sigmoid_1.fst,2.16461631177,0.013224134860668622,2.16041452427,2.04005488,0.11539062,2.15137899527,2.19195185727,31
fstar.exe --include src benchmarks/AND_Gate_32_Sigmoid_1.fst,2.24746847937,0.06396194999831674,2.22598708577,2.10318558,0.12977582,2.19276613527,2.38453375127,32
fstar.exe --include src benchmarks/AND_Gate_33_Sigmoid_1.fst,2.24691258707,0.012633180506276468,2.2399448507699997,2.1158013799999997,0.12287231999999997,2.23712330227,2.27710006927,33
fstar.exe --include src benchmarks/AND_Gate_34_Sigmoid_1.fst,2.29647584707,0.01593638760371958,2.2942086762700002,2.16784468,0.11992812,2.27639735727,2.32700572227,34
fstar.exe --include src benchmarks/AND_Gate_35_Sigmoid_1.fst,2.3277144344700003,0.011687103255850114,2.32229802027,2.2000982799999997,0.12079401999999999,2.31888423827,2.35008623427,35
fstar.exe --include src benchmarks/AND_Gate_36_Sigmoid_1.fst,2.35842093997,0.009778613561570927,2.35709240427,2.23003988,0.11924341999999999,2.34834779227,2.38043406727,36
fstar.exe --include src benchmarks/AND_Gate_37_Sigmoid_1.fst,2.39311719637,0.014230738440856395,2.38804845227,2.2645640800000004,0.11991262,2.37829775327,2.42249487627,37
fstar.exe --include src benchmarks/AND_Gate_38_Sigmoid_1.fst,2.46831218557,0.012436979175082529,2.46390828277,2.34051988,0.12003852000000001,2.45456752827,2.49101503727,38
fstar.exe --include src benchmarks/AND_Gate_39_Sigmoid_1.fst,2.53161702897,0.01333806956658331,2.52480917377,2.40362808,0.12007382,2.52025900727,2.55926563927,39
fstar.exe --include src benchmarks/AND_Gate_40_Sigmoid_1.fst,2.56585131787,0.011284242898437281,2.56115306227,2.43650278,0.12158872000000001,2.55852687527,2.58930671327,40
fstar.exe --include src benchmarks/AND_Gate_41_Sigmoid_1.fst,2.71627060947,0.013816577284316534,2.71333585177,2.5773234799999996,0.13025422,2.69850919127,2.74046426627,41
fstar.exe --include src benchmarks/AND_Gate_42_Sigmoid_1.fst,2.77402715687,0.010617841870685055,2.77203976777,2.6354993799999997,0.12931092000000002,2.7597734042699997,2.78990778127,42
fstar.exe --include src benchmarks/AND_Gate_43_Sigmoid_1.fst,2.77262592167,0.012027685411371466,2.77249036477,2.63301068,0.12962442,2.7577157032699997,2.79201857927,43
fstar.exe --include src benchmarks/AND_Gate_44_Sigmoid_1.fst,2.8246800666700005,0.013561028647607085,2.82108284177,2.6855680799999995,0.12913312000000002,2.81041986027,2.85071381827,44
fstar.exe --include src benchmarks/AND_Gate_45_Sigmoid_1.fst,2.9125082733700003,0.011062863012976746,2.90959614177,2.77355568,0.12835672000000004,2.90089319427,2.93211681927,45
fstar.exe --include src benchmarks/AND_Gate_46_Sigmoid_1.fst,2.97741054867,0.01297958944759777,2.97462605527,2.83682208,0.13072732,2.96217933327,3.00312988627,46
fstar.exe --include src benchmarks/AND_Gate_47_Sigmoid_1.fst,3.03539047677,0.010274353411845577,3.03423659027,2.8953758800000005,0.12871011999999998,3.0187866522699998,3.05220240827,47
fstar.exe --include src benchmarks/AND_Gate_48_Sigmoid_1.fst,3.1081632259700003,0.02847261189859199,3.10305075477,2.9569854799999997,0.13997752000000002,3.08291354727,3.18628509927,48
fstar.exe --include src benchmarks/AND_Gate_49_Sigmoid_1.fst,3.1925099408699995,0.01144358197724925,3.19096524977,3.0424581799999997,0.14270732000000003,3.17743816527,3.21045385527,49
fstar.exe --include src benchmarks/AND_Gate_50_Sigmoid_1.fst,3.27622774307,0.011202807301001445,3.27565398927,3.1254727799999995,0.13993532000000003,3.26323346627,3.29811524127,50
fstar.exe --include src benchmarks/AND_Gate_51_Sigmoid_1.fst,3.3894063591699997,0.0099123446072857,3.38785302677,3.2370550799999998,0.14197482,3.37150155027,3.40928745727,51
fstar.exe --include src benchmarks/AND_Gate_52_Sigmoid_1.fst,3.47845765207,0.01100476825274084,3.47779885727,3.32564188,0.14157002000000002,3.46342774827,3.50513903027,52
fstar.exe --include src benchmarks/AND_Gate_53_Sigmoid_1.fst,3.68335467737,0.23972095292046666,3.57315187677,3.51362978,0.15163992000000004,3.54997185127,4.31832504327,53
fstar.exe --include src benchmarks/AND_Gate_54_Sigmoid_1.fst,3.6773925137700005,0.012845659124644663,3.6749872892699997,3.5250123799999997,0.14239462,3.66313841627,3.70094201027,54
fstar.exe --include src benchmarks/AND_Gate_55_Sigmoid_1.fst,3.980392434069999,0.017682081826318106,3.97565253877,3.80265358,0.17082012,3.96079558227,4.01395634527,55
fstar.exe --include src benchmarks/AND_Gate_56_Sigmoid_1.fst,3.9013642419699996,0.015410842178727234,3.89648216327,3.7490828800000005,0.14216762,3.88325710027,3.93146175327,56
fstar.exe --include src benchmarks/AND_Gate_57_Sigmoid_1.fst,3.9886946351700003,0.016859343697396913,3.9864831452700003,3.8251745799999997,0.15683392000000002,3.96965871127,4.02442224927,57
fstar.exe --include src benchmarks/AND_Gate_58_Sigmoid_1.fst,4.045146592170001,0.014595025021792867,4.04234858627,3.8822505799999996,0.15604672,4.03097838127,4.07693220527,58
fstar.exe --include src benchmarks/AND_Gate_59_Sigmoid_1.fst,4.1994072532699995,0.013368625539482003,4.19900431977,4.03606628,0.15388152000000002,4.18019784627,4.22100361427,59
fstar.exe --include src benchmarks/AND_Gate_60_Sigmoid_1.fst,4.29557323257,0.04206755733829537,4.28304288677,4.12180298,0.16526422000000002,4.25057285827,4.40067972427,60
fstar.exe --include src benchmarks/AND_Gate_61_Sigmoid_1.fst,4.4223748163700005,0.01718967210915389,4.41713753977,4.247388179999999,0.16585072,4.40273589927,4.44944543227,61
fstar.exe --include src benchmarks/AND_Gate_62_Sigmoid_1.fst,4.53520107927,0.014392494141687607,4.52950747627,4.35970518,0.16802972,4.52103228127,4.55851041627,62
fstar.exe --include src benchmarks/AND_Gate_63_Sigmoid_1.fst,4.66631209047,0.015810503292241693,4.66016383977,4.49271808,0.16308551999999998,4.6505881232699995,4.69334389127,63
fstar.exe --include src benchmarks/AND_Gate_64_Sigmoid_1.fst,4.78700256207,0.0127323138731769,4.78073271327,4.60301018,0.17563182,4.7747263892700005,4.8114266282700004,64
fstar.exe --include src benchmarks/AND_Gate_65_Sigmoid_1.fst,4.99999879107,0.1069857129150904,4.96176104227,4.809693279999999,0.17644672,4.94153188327,5.28921360927,65
fstar.exe --include src benchmarks/AND_Gate_66_Sigmoid_1.fst,5.127563195069999,0.013117390926660063,5.12534843227,4.9420893800000005,0.17505021999999998,5.10879218927,5.14876697527,66
fstar.exe --include src benchmarks/AND_Gate_67_Sigmoid_1.fst,5.2579955715699995,0.019250525196029482,5.25176776227,5.07322318,0.17337672,5.23335764627,5.28472439327,67
fstar.exe --include src benchmarks/AND_Gate_68_Sigmoid_1.fst,5.4128996888700005,0.009875505205548479,5.41354007877,5.218197379999999,0.18231032000000003,5.39848858427,5.4238497492699995,68
fstar.exe --include src benchmarks/AND_Gate_69_Sigmoid_1.fst,5.546734295369999,0.011216620383304485,5.546300169769999,5.360628879999998,0.17620972,5.52838058827,5.56084561727,69
fstar.exe --include src benchmarks/AND_Gate_70_Sigmoid_1.fst,5.68917823927,0.016548045948125218,5.68325900627,5.50168908,0.17691722,5.67102036627,5.71836035927,70
fstar.exe --include src benchmarks/AND_Gate_71_Sigmoid_1.fst,5.82444991967,0.013566089208827096,5.82538417177,5.62722958,0.18511621999999997,5.80340740727,5.84296667927,71
fstar.exe --include src benchmarks/AND_Gate_72_Sigmoid_1.fst,5.994386641469999,0.013916418569754986,5.9919393437699995,5.78666628,0.19545221999999998,5.97288699327,6.01517597527,72
fstar.exe --include src benchmarks/AND_Gate_73_Sigmoid_1.fst,6.14510620097,0.02418074306536016,6.1466743502700005,5.94729288,0.18555391999999998,6.09673856627,6.17966161827,73
fstar.exe --include src benchmarks/AND_Gate_74_Sigmoid_1.fst,6.29374808957,0.1299449690719748,6.2477447242699995,6.09222048,0.18464741999999995,6.22429617527,6.64901655827,74
fstar.exe --include src benchmarks/AND_Gate_75_Sigmoid_1.fst,6.41999778127,0.026234830233317415,6.42151035227,6.211786579999999,0.19668571999999998,6.36639306927,6.45090804927,75
fstar.exe --include src benchmarks/AND_Gate_76_Sigmoid_1.fst,6.563731269670001,0.017957959487521484,6.56092712627,6.3651608799999995,0.18507911999999999,6.54407687827,6.59612353927,76
fstar.exe --include src benchmarks/AND_Gate_77_Sigmoid_1.fst,6.7668710903700005,0.013746072800076711,6.76915816727,6.55703628,0.19501631999999997,6.74881432727,6.79089754727,77
fstar.exe --include src benchmarks/AND_Gate_78_Sigmoid_1.fst,6.996031161670001,0.014167177949646408,6.99208890627,6.77696038,0.20643082000000001,6.97741880027,7.01725467327,78
fstar.exe --include src benchmarks/AND_Gate_79_Sigmoid_1.fst,7.264539158070001,0.014060310723562872,7.26109342077,7.04413998,0.20800661999999998,7.24870666027,7.29525656927,79
fstar.exe --include src benchmarks/AND_Gate_80_Sigmoid_1.fst,7.472722913669999,0.09337303297391229,7.4386577442699995,7.23889178,0.21193602,7.39329964527,7.6471338512700004,80
fstar.exe --include src benchmarks/AND_Gate_81_Sigmoid_1.fst,7.652186154370002,0.012136364998154419,7.650900645269999,7.42072638,0.22013961999999995,7.63317293327,7.67141483427,81
fstar.exe --include src benchmarks/AND_Gate_82_Sigmoid_1.fst,7.66976143527,0.011923571228248327,7.6689181592699995,7.43801388,0.21958462,7.65169894027,7.68896600727,82
fstar.exe --include src benchmarks/AND_Gate_83_Sigmoid_1.fst,7.99551331337,0.020017219698029536,7.9933060637699995,7.752431279999999,0.22957261999999998,7.96733429227,8.02640690527,83
fstar.exe --include src benchmarks/AND_Gate_84_Sigmoid_1.fst,8.07454809807,0.0183753589876457,8.07203528877,7.841130680000001,0.22177812000000002,8.04947001227,8.11206851227,84
fstar.exe --include src benchmarks/AND_Gate_85_Sigmoid_1.fst,8.523092035869999,0.01882007152651874,8.52379382377,8.278608479999999,0.22967912,8.50170105227,8.56480903427,85
fstar.exe --include src benchmarks/AND_Gate_86_Sigmoid_1.fst,8.476538968069999,0.09920590429751328,8.44777021477,8.236313280000001,0.22703341999999999,8.42201386427,8.75575863127,86
fstar.exe --include src benchmarks/AND_Gate_87_Sigmoid_1.fst,8.78224789347,0.012829830381643034,8.779100240270001,8.52694988,0.24060891999999998,8.76428300927,8.80156836427,87
fstar.exe --include src benchmarks/AND_Gate_88_Sigmoid_1.fst,8.83813957597,0.018042488755306844,8.83722020477,8.593545080000002,0.23066922000000006,8.80609130127,8.87170865027,88
fstar.exe --include src benchmarks/AND_Gate_89_Sigmoid_1.fst,9.27355780697,0.018710963399688606,9.27336931377,9.018527180000001,0.24153142,9.24361055127,9.30396478527,89
fstar.exe --include src benchmarks/AND_Gate_90_Sigmoid_1.fst,9.42398610807,0.018217283781703966,9.427417424769999,9.17614018,0.23089462000000002,9.38190552627,9.44092759027,90
fstar.exe --include src benchmarks/AND_Gate_91_Sigmoid_1.fst,9.510368381769998,0.017828307036721922,9.506659994269999,9.25333848,0.24046562,9.48356710227,9.53931865127,91
fstar.exe --include src benchmarks/AND_Gate_92_Sigmoid_1.fst,9.86126466317,0.017414034174181917,9.851463311269999,9.60294868,0.24439012,9.84124323527,9.88692929627,92
fstar.exe --include src benchmarks/AND_Gate_93_Sigmoid_1.fst,10.23006400067,0.12288193146920774,10.219098373769999,9.957229380000003,0.25059522,10.11770205327,10.54581439827,93
fstar.exe --include src benchmarks/AND_Gate_94_Sigmoid_1.fst,10.29131642377,0.06835824656357428,10.28440970127,10.02346028,0.25162221999999995,10.20567714327,10.39850847427,94
fstar.exe --include src benchmarks/AND_Gate_95_Sigmoid_1.fst,11.881244126469998,1.6828282718438055,11.216794689770001,10.843602979999998,0.30426191999999996,10.57173873427,16.28202485327,95
fstar.exe --include src benchmarks/AND_Gate_96_Sigmoid_1.fst,12.538889605670002,0.862177898205016,12.62761831727,11.418667580000001,0.34876882,11.30085554427,14.08086434927,96
fstar.exe --include src benchmarks/AND_Gate_97_Sigmoid_1.fst,13.55913744337,1.772301061669824,13.17194425977,11.52660758,0.35662921999999997,11.34902542827,17.52989570327,97
fstar.exe --include src benchmarks/AND_Gate_98_Sigmoid_1.fst,11.47635251077,0.04892578293867862,11.475113558770001,11.16470438,0.28118542,11.42547729627,11.59764345227,98
fstar.exe --include src benchmarks/AND_Gate_99_Sigmoid_1.fst,11.64525498827,0.03153723057974533,11.65484636277,11.34320018,0.27581482,11.59911786327,11.67918697527,99
