command,mean,stddev,median,user,system,min,max,parameter
fstar.exe --include src benchmarks/AND_Gate_13_Sigmoid_1.fst,1.808223237195,0.011442392068726798,1.803163793595,1.72939182,0.07367436999999999,1.798623041095,1.834498199095,13
fstar.exe --include src benchmarks/AND_Gate_14_Sigmoid_1.fst,1.8895456380949998,0.008649629124500796,1.887593895595,1.80846392,0.07579386999999999,1.881588138095,1.9058856150949999,14
fstar.exe --include src benchmarks/AND_Gate_15_Sigmoid_1.fst,1.977585619395,0.013320893797498212,1.9734449060950001,1.8917819200000001,0.08101176999999998,1.960837328095,2.005681299095,15
fstar.exe --include src benchmarks/AND_Gate_16_Sigmoid_1.fst,2.1113004386949994,0.008869796581948973,2.107416893595,2.0228446200000003,0.08255557,2.104886692095,2.128486748095,16
fstar.exe --include src benchmarks/AND_Gate_17_Sigmoid_1.fst,2.1946309671949997,0.009730449024660826,2.192815282095,2.1042819200000005,0.08458277,2.183110506095,2.215057330095,17
fstar.exe --include src benchmarks/AND_Gate_18_Sigmoid_1.fst,2.330623332795,0.009928251731530436,2.3270171230949996,2.23506892,0.08829036999999998,2.319568252095,2.347478095095,18
fstar.exe --include src benchmarks/AND_Gate_19_Sigmoid_1.fst,2.4028011611949998,0.01250346483351528,2.400813185095,2.30523532,0.09043657,2.387816994095,2.424362442095,19
fstar.exe --include src benchmarks/AND_Gate_20_Sigmoid_1.fst,2.532633507995,0.009597889649513514,2.531482084095,2.43062332,0.09591267,2.522597539095,2.549074041095,20
fstar.exe --include src benchmarks/AND_Gate_21_Sigmoid_1.fst,2.6504386600949994,0.020174477114802202,2.644203481595,2.5453780200000002,0.09716566999999998,2.625827728095,2.679043563095,21
fstar.exe --include src benchmarks/AND_Gate_22_Sigmoid_1.fst,2.832651716595,0.012036582072810217,2.834748777595,2.72254672,0.10127436999999999,2.8116831590949998,2.848549094095,22
fstar.exe --include src benchmarks/AND_Gate_23_Sigmoid_1.fst,2.8939311050950005,0.019778974499881495,2.888641059095,2.78236242,0.10133096999999999,2.880119002095,2.945838972095,23
fstar.exe --include src benchmarks/AND_Gate_24_Sigmoid_1.fst,3.143302244595,0.013946277473511638,3.146415325095,3.0330825200000002,0.10218886999999999,3.123337560095,3.1638754850949997,24
fstar.exe --include src benchmarks/AND_Gate_25_Sigmoid_1.fst,3.2217099325949996,0.021528947136006123,3.216644100095,3.1061956200000003,0.10556816999999999,3.2038623030949998,3.280929670095,25
fstar.exe --include src benchmarks/AND_Gate_26_Sigmoid_1.fst,3.407479334795,0.020716556204618816,3.410598307095,3.2864781199999995,0.11371217,3.3740265200949997,3.4283165050949997,26
fstar.exe --include src benchmarks/AND_Gate_27_Sigmoid_1.fst,3.588652436695,0.019047467975733454,3.581836819595,3.4633012199999995,0.11603667,3.568704922095,3.622947152095,27
fstar.exe --include src benchmarks/AND_Gate_28_Sigmoid_1.fst,3.9765283338949997,0.01690146717093736,3.974805918095,3.8434449199999996,0.12402887,3.951434070095,4.007981635095,28
fstar.exe --include src benchmarks/AND_Gate_29_Sigmoid_1.fst,4.038982538395,0.01311530145386676,4.036062949595,3.899976019999999,0.13009737000000002,4.023539855095,4.061540278095,29
fstar.exe --include src benchmarks/AND_Gate_30_Sigmoid_1.fst,4.440669145795,0.02366135633124507,4.439114786095,4.29478322,0.13488617,4.400845758095,4.471000044095,30
fstar.exe --include src benchmarks/AND_Gate_31_Sigmoid_1.fst,4.431643635395001,0.0161426674715806,4.429977400595,4.290430519999999,0.13048407,4.410582092095,4.457616708095,31
fstar.exe --include src benchmarks/AND_Gate_32_Sigmoid_1.fst,4.7661055629949995,0.02028902061599516,4.763612261095,4.61694772,0.13745216999999998,4.735765364095,4.808849789095,32
fstar.exe --include src benchmarks/AND_Gate_33_Sigmoid_1.fst,5.005092795195,0.058272993281110276,5.032547693094999,4.85216762,0.14143977000000002,4.9189735330949995,5.071217499095,33
fstar.exe --include src benchmarks/AND_Gate_34_Sigmoid_1.fst,5.3827964957950005,0.019976516194804003,5.3848538830949995,5.220732419999999,0.15005337000000002,5.351305512095,5.408588025095,34
fstar.exe --include src benchmarks/AND_Gate_35_Sigmoid_1.fst,5.633057620795001,0.011894709214805593,5.6309558350949995,5.46857542,0.15317477000000002,5.614593294095,5.648737412095,35
fstar.exe --include src benchmarks/AND_Gate_36_Sigmoid_1.fst,5.677359360494998,0.01817707481552055,5.677098532095,5.51000232,0.15534327,5.652827392095,5.714020309095,36
fstar.exe --include src benchmarks/AND_Gate_37_Sigmoid_1.fst,6.309610430495001,0.020588282382607858,6.305906411095,6.137438919999999,0.15879247000000002,6.288180699095,6.346725138095,37
fstar.exe --include src benchmarks/AND_Gate_38_Sigmoid_1.fst,6.680499801795001,0.011163077106071099,6.685981027095,6.49367122,0.17200827000000002,6.659314023095,6.691059372095,38
fstar.exe --include src benchmarks/AND_Gate_39_Sigmoid_1.fst,7.0961685096950005,0.010630221665376326,7.095738554095,6.904694819999999,0.18021357000000002,7.082757076095,7.110040233095,39
fstar.exe --include src benchmarks/AND_Gate_40_Sigmoid_1.fst,8.006880931895,0.032689388201771676,8.001126147095,7.79923422,0.19383647,7.974284765095,8.090144863095,40
fstar.exe --include src benchmarks/AND_Gate_41_Sigmoid_1.fst,8.001193787695,0.08163513762171379,8.034809053595001,7.79210142,0.19732966999999998,7.800011385095,8.060839296095,41
fstar.exe --include src benchmarks/AND_Gate_42_Sigmoid_1.fst,8.831586986795,0.16475409135080085,8.808498390595002,8.603027919999999,0.20345377,8.606627773095001,9.259786419095,42
fstar.exe --include src benchmarks/AND_Gate_43_Sigmoid_1.fst,8.943285483095,0.015977837187333966,8.943196297095,8.727413819999999,0.20277677,8.921010128095,8.967155329095,43
fstar.exe --include src benchmarks/AND_Gate_44_Sigmoid_1.fst,9.619894276095,0.017209672910089322,9.618461272095,9.38914762,0.21862287,9.599884419095,9.664544702095,44
fstar.exe --include src benchmarks/AND_Gate_45_Sigmoid_1.fst,10.025325121895001,0.026699087916363197,10.029238570595002,9.79303012,0.22498787,9.991157293095,10.072807757095001,45
fstar.exe --include src benchmarks/AND_Gate_46_Sigmoid_1.fst,10.916349690995002,0.12445354808305258,10.947992319595,10.677341219999999,0.23015117000000002,10.566666934095,10.987658254095,46
fstar.exe --include src benchmarks/AND_Gate_47_Sigmoid_1.fst,11.109082699795001,0.0332500013266231,11.104380856595,10.86699012,0.23223397,11.045841050095001,11.156601717095,47
fstar.exe --include src benchmarks/AND_Gate_48_Sigmoid_1.fst,12.527060441395003,0.1572058475696959,12.565176332595001,12.26165072,0.25250307,12.096550015095001,12.660961329095,48
fstar.exe --include src benchmarks/AND_Gate_49_Sigmoid_1.fst,12.530744693995,0.025167130791688152,12.523660619595002,12.269523519999998,0.24958026999999997,12.499954712095,12.570795751095,49
fstar.exe --include src benchmarks/AND_Gate_50_Sigmoid_1.fst,13.012269941295,0.0576070508662839,13.020954688095001,12.746855819999999,0.25122267,12.863834039095002,13.083547498095001,50
fstar.exe --include src benchmarks/AND_Gate_51_Sigmoid_1.fst,13.654903480495,0.17393704674420024,13.698815416595,13.37967322,0.26209706999999993,13.173084781095001,13.796117406095,51
fstar.exe --include src benchmarks/AND_Gate_52_Sigmoid_1.fst,15.616459910595001,0.04589101928049071,15.605565598095001,15.306455019999998,0.29255627,15.558575104095,15.711256756095,52
fstar.exe --include src benchmarks/AND_Gate_53_Sigmoid_1.fst,15.597045462795004,0.031085752554752703,15.589120769095,15.293729519999996,0.28600987,15.550883841095,15.643378570095,53
fstar.exe --include src benchmarks/AND_Gate_54_Sigmoid_1.fst,16.892938012794996,0.20262604300211473,16.959500048095002,16.56173752,0.31378957,16.465346715095,17.094438326095,54
fstar.exe --include src benchmarks/AND_Gate_55_Sigmoid_1.fst,17.196639955394996,0.12627396727595971,17.154761239594997,16.853369219999998,0.30900847,17.075101678095,17.503335111094998,55
fstar.exe --include src benchmarks/AND_Gate_56_Sigmoid_1.fst,18.603381282294997,0.07077534360781958,18.603897188595,18.267569919999996,0.31469737,18.482348860094998,18.751593352095,56
fstar.exe --include src benchmarks/AND_Gate_57_Sigmoid_1.fst,19.445850332295002,0.07487205055240068,19.440870497595,19.089891419999997,0.33335027000000006,19.308772731094997,19.595813311095,57
fstar.exe --include src benchmarks/AND_Gate_58_Sigmoid_1.fst,21.410779857394996,0.09481880329946385,21.397578524594998,21.040323319999995,0.34905757,21.267208252095,21.572243056094997,58
fstar.exe --include src benchmarks/AND_Gate_59_Sigmoid_1.fst,21.083530291395,0.21325756939954024,21.124129988095,20.71370862,0.34395286999999997,20.540570715095,21.272473235095,59
fstar.exe --include src benchmarks/AND_Gate_60_Sigmoid_1.fst,24.418934449695,0.3493010051858664,24.513886988095,24.009220819999996,0.38322277,23.451911367095,24.662065784095,60
fstar.exe --include src benchmarks/AND_Gate_61_Sigmoid_1.fst,23.994207715695,0.09037298569503796,24.006827390094998,23.58465602,0.38368777,23.810482695095,24.097878656095,61
fstar.exe --include src benchmarks/AND_Gate_62_Sigmoid_1.fst,24.953461900195002,0.2434961165633054,24.978397965095,24.51551422,0.4023123699999999,24.629134275094998,25.504695718095,62
fstar.exe --include src benchmarks/AND_Gate_63_Sigmoid_1.fst,26.020039761295,0.07797374254653623,26.013950466094997,25.582657020000003,0.40756117,25.923746287095,26.120233891094998,63
fstar.exe --include src benchmarks/AND_Gate_64_Sigmoid_1.fst,29.172817504195002,0.12749480225231288,29.150812880095,28.716283219999998,0.42220036999999994,29.011019340095,29.378180775095,64
fstar.exe --include src benchmarks/AND_Gate_65_Sigmoid_1.fst,32.722894351295,0.34731851940863395,32.823389269595,32.23963402,0.44649206999999996,31.755008332095,32.905179601095,65
fstar.exe --include src benchmarks/AND_Gate_66_Sigmoid_1.fst,35.269043426595,0.07706909351504257,35.260415403094996,34.74688762,0.48690946999999996,35.147762163094995,35.394099145095,66
fstar.exe --include src benchmarks/AND_Gate_67_Sigmoid_1.fst,41.163064455794995,0.1954064570372886,41.097153448095,40.59984482,0.51288797,40.993392800095,41.659561694095,67
fstar.exe --include src benchmarks/AND_Gate_68_Sigmoid_1.fst,44.077246561395,0.08002444252679453,44.075689190595,43.50819202,0.5242616699999999,43.918503124095,44.215234030095,68
fstar.exe --include src benchmarks/AND_Gate_69_Sigmoid_1.fst,47.50346297119499,0.8147940014708057,47.769640534595,46.90737532000001,0.5451416699999999,45.190443925094996,47.828654610095,69
fstar.exe --include src benchmarks/AND_Gate_70_Sigmoid_1.fst,50.234948168895,0.12713425143410667,50.260069927095,49.59299042000001,0.58707237,50.002863829095,50.373363104095,70
fstar.exe --include src benchmarks/AND_Gate_71_Sigmoid_1.fst,55.56809915379499,0.8076364650641082,56.014746579595,54.84672181999999,0.6347435700000001,54.254039811095,56.343718246095,71
fstar.exe --include src benchmarks/AND_Gate_72_Sigmoid_1.fst,62.639157383095,1.0366479336765093,63.199182699095,61.898730220000004,0.6769519700000001,61.012243427095,63.478029422095,72
fstar.exe --include src benchmarks/AND_Gate_73_Sigmoid_1.fst,60.233878719694985,1.7927823559729843,60.539504508095,59.50821791999999,0.6616793700000001,57.351472440095,62.869041335095,73
fstar.exe --include src benchmarks/AND_Gate_74_Sigmoid_1.fst,64.044596498495,1.5328696311146854,64.078527219595,63.117136519999995,0.70340147,61.583858978095,67.004196962095,74
fstar.exe --include src benchmarks/AND_Gate_75_Sigmoid_1.fst,67.288444278995,1.853719923009905,67.367808835095,66.32320181999998,0.72762877,64.448180220095,69.691448353095,75
fstar.exe --include src benchmarks/AND_Gate_76_Sigmoid_1.fst,72.869661263195,1.5074812655539613,72.66070310109501,71.86926011999998,0.7567651700000001,70.407552199095,75.16421802409499,76
fstar.exe --include src benchmarks/AND_Gate_77_Sigmoid_1.fst,76.88100959989501,2.664612205361261,77.216316456595,75.71346321999998,0.82978997,72.185890362095,81.331493417095,77
fstar.exe --include src benchmarks/AND_Gate_78_Sigmoid_1.fst,79.962791395195,2.318769378719444,80.466582519595,78.69897982,0.8583246699999998,75.780528254095,83.495336799095,78
fstar.exe --include src benchmarks/AND_Gate_79_Sigmoid_1.fst,87.49170937619502,2.321052926106328,87.280545536595,85.98025391999997,0.9417746699999998,83.838230497095,92.343239135095,79
fstar.exe --include src benchmarks/AND_Gate_80_Sigmoid_1.fst,94.614876101395,2.7462522388312123,94.072269499595,93.00474652,0.9806569699999999,89.200328213095,98.477430607095,80
fstar.exe --include src benchmarks/AND_Gate_81_Sigmoid_1.fst,97.713041725995,1.2567252866370113,98.098531658095,96.17207781999998,0.98923387,95.960985059095,99.408513422095,81
fstar.exe --include src benchmarks/AND_Gate_82_Sigmoid_1.fst,102.07832791639501,1.5022152365745638,101.912317954095,100.49793462,1.0119320699999999,99.553882155095,104.67063061109499,82
fstar.exe --include src benchmarks/AND_Gate_83_Sigmoid_1.fst,112.54088451049499,2.1803348720088835,112.839080137595,111.07768922,1.0408693700000002,108.676283984095,115.63397598909499,83
fstar.exe --include src benchmarks/AND_Gate_84_Sigmoid_1.fst,124.34272723149499,3.463359078943096,124.25562374259499,123.13905682,1.0713732699999998,119.107346070095,128.813561818095,84
fstar.exe --include src benchmarks/AND_Gate_85_Sigmoid_1.fst,129.659081766795,1.8386289175650312,129.65345738409502,128.41217182,1.1039155699999998,126.116871795095,131.824507002095,85
fstar.exe --include src benchmarks/AND_Gate_86_Sigmoid_1.fst,137.53631316369498,1.4785559691632313,138.146559335595,136.25148891999999,1.1377247699999997,134.794537799095,139.106036939095,86
fstar.exe --include src benchmarks/AND_Gate_87_Sigmoid_1.fst,147.83064045909504,0.8000853822439701,148.11514550959498,146.49056842,1.18171177,145.892104801095,148.642501733095,87
fstar.exe --include src benchmarks/AND_Gate_88_Sigmoid_1.fst,152.777593158795,0.1665766933557344,152.789767244595,151.41607782,1.1993797699999997,152.533642708095,153.018841155095,88
fstar.exe --include src benchmarks/AND_Gate_89_Sigmoid_1.fst,161.11180333089501,0.7047844846751735,161.299792537595,159.69663162,1.2378782700000002,159.387022511095,161.975487469095,89
fstar.exe --include src benchmarks/AND_Gate_90_Sigmoid_1.fst,170.17756682979498,7.191790170124534,172.103144154595,168.54464711999998,1.30576477,159.908522099095,176.942858965095,90
fstar.exe --include src benchmarks/AND_Gate_91_Sigmoid_1.fst,160.55441708419502,4.345198943611621,161.187205365595,158.77212792,1.2860753699999998,152.554765052095,167.397483530095,91
fstar.exe --include src benchmarks/AND_Gate_92_Sigmoid_1.fst,174.142914012895,4.35008400624565,175.017333255595,172.51764562,1.35818897,166.325742545095,179.151892068095,92
fstar.exe --include src benchmarks/AND_Gate_93_Sigmoid_1.fst,179.14979543819499,2.490689423228378,179.545025298595,177.20365041999997,1.4022823699999998,174.838178057095,181.956856257095,93
fstar.exe --include src benchmarks/AND_Gate_94_Sigmoid_1.fst,191.420678672595,3.4313345552098315,191.657668950595,189.71801992,1.4119327699999997,186.831244619095,197.359703795095,94
fstar.exe --include src benchmarks/AND_Gate_95_Sigmoid_1.fst,210.137173661895,3.2792213807768262,211.054827664595,208.33895732000002,1.46529847,204.865725476095,214.284535063095,95
fstar.exe --include src benchmarks/AND_Gate_96_Sigmoid_1.fst,221.78054382779501,1.4848416581613495,222.543928378595,219.92500232000003,1.61691657,219.481737508095,223.409043656095,96
fstar.exe --include src benchmarks/AND_Gate_97_Sigmoid_1.fst,222.42582497859502,4.220312161449165,223.286624772095,220.27695462000003,1.65919377,215.433642819095,228.620339428095,97
fstar.exe --include src benchmarks/AND_Gate_98_Sigmoid_1.fst,232.59590094099502,11.71421818716796,229.54776848059498,228.47242832,1.85498437,219.418470077095,261.577789193095,98
fstar.exe --include src benchmarks/AND_Gate_99_Sigmoid_1.fst,284.46508660299503,21.21499827586595,276.067527687595,260.10976411999997,3.03271547,255.164592864095,326.670130007095,99
